"Time","AMF NAS AuthenticationResponse","AMF NAS RegistrationComplete","AMF NAS RegistrationRequest","AMF NAS SecurityModeComplete","AMF NGAP InitialContextSetup","AMF NGAP InitialUEMessage","AMF NGAP NGSetup","AMF NGAP UEContextRelease","AMF NGAP UplinkNASTransport","HTTP GET nrf/nf-instances","HTTP GET udm/{supi}/am-data","HTTP GET udm/{supi}/nssai","HTTP GET udm/{supi}/smf-select-data","HTTP GET udm/{supi}/ue-context-in-smf-data","HTTP POST ausf/ue-authentications","HTTP POST nrf/subscriptions","HTTP POST pcf/policies","HTTP POST udm/{supi}/sdm-subscriptions","HTTP PUT ausf/ue-authentications/{authCtxId}/5g-aka-confirmation","HTTP PUT nrf/nf-instances/{nfInstanceID}","HTTP PUT udm/{ueId}/registrations/amf-3gpp-access"
2025-12-12 21:09:15,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:20,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:25,755 ms,137 ms,145 ms,4.93 s,148 ms,51.9 ms,1.90 ms,NaN,4.61 s,96.3 ms,749 ms,755 ms,562 ms,719 ms,139 ms,48 ms,4.49 s,771 ms,754 ms,NaN,762 ms
2025-12-12 21:09:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:09:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:09:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:09:45,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:09:50,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:09:55,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:00,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:05,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:10,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:15,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:20,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:25,764 ms,97.8 ms,113 ms,4.84 s,141 ms,71.7 ms,1.90 ms,NaN,4.52 s,NaN,757 ms,760 ms,758 ms,772 ms,100.0 ms,NaN,1.78 s,761 ms,764 ms,NaN,758 ms
2025-12-12 21:10:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:10:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:10:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:10:45,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:10:50,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:10:55,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:00,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:05,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:10,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:15,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:20,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:25,1.20 s,55.0 ms,194 ms,4.87 s,82.2 ms,79.5 ms,1.90 ms,NaN,4.57 s,185 ms,910 ms,969 ms,784 ms,753 ms,191 ms,NaN,1.42 s,710 ms,1.20 s,NaN,949 ms
2025-12-12 21:11:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:11:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:11:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:11:45,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:11:50,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:11:55,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:00,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:05,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:10,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:15,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:20,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:25,750 ms,161 ms,124 ms,4.85 s,177 ms,53.3 ms,1.90 ms,NaN,4.50 s,NaN,759 ms,760 ms,704 ms,896 ms,113 ms,NaN,1.93 s,947 ms,750 ms,NaN,751 ms
2025-12-12 21:12:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:12:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:12:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:12:45,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:12:50,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:12:55,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:00,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:05,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:10,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:15,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:20,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:25,NaN,32.0 ms,NaN,7.33 s,79.4 ms,NaN,NaN,NaN,4.97 s,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.98 s,NaN,NaN,NaN,NaN
2025-12-12 21:13:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:13:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:13:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:13:45,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:13:50,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:13:55,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:00,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:05,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:10,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:15,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:20,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:25,774 ms,47.1 ms,150 ms,8.81 s,80.4 ms,72.1 ms,1.90 ms,NaN,6.43 s,96.3 ms,795 ms,787 ms,787 ms,785 ms,140 ms,NaN,1.90 s,765 ms,771 ms,NaN,931 ms
2025-12-12 21:14:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:14:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:14:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:14:45,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:14:50,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:14:55,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:00,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:05,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:10,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:15,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:20,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:25,789 ms,93.8 ms,171 ms,7.32 s,117 ms,73.2 ms,1.90 ms,NaN,4.81 s,NaN,776 ms,775 ms,755 ms,748 ms,168 ms,NaN,4.29 s,753 ms,789 ms,NaN,776 ms
2025-12-12 21:15:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:15:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:15:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:15:45,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:15:50,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:15:55,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:00,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:05,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:10,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:15,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:20,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:25,952 ms,64.8 ms,279 ms,4.85 s,73.3 ms,81.1 ms,1.90 ms,NaN,4.54 s,92.5 ms,768 ms,788 ms,586 ms,702 ms,262 ms,NaN,1.85 s,757 ms,952 ms,NaN,770 ms
2025-12-12 21:16:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:16:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:16:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:16:45,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:16:50,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:16:55,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:00,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:05,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:10,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:15,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:20,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:25,986 ms,390 ms,116 ms,4.84 s,398 ms,55.6 ms,1.90 ms,NaN,4.53 s,NaN,444 ms,693 ms,495 ms,655 ms,106 ms,NaN,1.95 s,748 ms,985 ms,NaN,781 ms
2025-12-12 21:17:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:17:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:17:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:17:45,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:17:50,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:17:55,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:00,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:05,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:10,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:15,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:20,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:25,NaN,195 ms,NaN,NaN,195 ms,NaN,NaN,NaN,195 ms,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2025-12-12 21:18:45,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:18:50,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:18:55,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
2025-12-12 21:19:00,774 ms,42.3 ms,170 ms,9.48 s,85.0 ms,68.3 ms,1.90 ms,NaN,8.45 s,92.5 ms,976 ms,793 ms,859 ms,877 ms,168 ms,NaN,3.23 s,781 ms,774 ms,NaN,1.22 s
